id,text,label
4050,Yow karthi subburaj yenna ya senju vachurukka.... thalaivaaaaaa...... Petta paraak,Not_offensive
4051,kaapaan = kollywood mission impossible,Not_offensive
4052,kaththita irukan teaser fulla bgm vara kadupa avuthu ivanuku dsp ya paravala,Not_offensive
4053,Ellam sari sasikala and somanbabu role ah yaaru nadikapoora🤣🤣,Offensive_Targeted_Insult_Individual
4054,இலவு பழுக்காது  தமிழ் அழியாது நிலவு விழியாது  தமிழ் மறையாது  களவு அறியாது தமிழ் ஒழியாது ௭தற்கும் வீழாத தூய தமிழ் காண மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.,Not_offensive
4055,பெண் குழந்தை பெற்ற தகப்பன்மார்கள் சார்பாக வாழ்த்துக்கள்.,Not_offensive
4056,Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,Not_offensive
4057,Rajini sir fans mattum like podunga pa,Not_offensive
4058,ட்ரெய்லரை அருமையாக உள்ளது விஜய் ரசிகர் மன்றம் சார்பாக வாழ்த்துக்கள்,Not_offensive
4059,"வேலைக்கு ஆட்கள் தேவை இடம் : சென்னை வயது :18 to 28 வருமானம் :13500 ‍to 15000 நிரந்தர வேலை தங்குமிடம் இலவசம் , 8973624334",Not_offensive
4060,Yuvan vera level ..... BGM speaks a lot,Not_offensive
4061,Nanum indha padathula act pannirukkan ks Ravi Kumar kooda hiphop pinnaei iruppan bar scene la,Offensive_Targeted_Insult_Individual
4062,Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum,Not_offensive
4063,Single pasangalam readya irunga inda lovers dayla masss panrom,Not_offensive
4064,va va bhairavaa .. athiradi teaser. anna rocks. vasool mannan yup!!,Not_offensive
4065,இந்த படத்தை ஆதரிக்கிறதையோ எதிர்க்கிறதையோ விட்டுட்டு ...... அந்த ராயபுரம் ரெஜிஸ்டர் ஆபீஸ் உண்மை சம்பவமா இருந்தா அவனுங்கள யாருன்னு மக்களுக்கு அடையாளம் காட்டுங்க புடிச்சி உள்ள போடுறதுக்கு என்ன செய்யனுமோ அத செய்ங்க மொதல்ல அத விட்டுட்டு  இங்க வந்து உங்க சாதி வெறிய காட்டாதீங்க .....,Not_offensive
4066,Thanjavur  Maavattam Papanasam kaduvettiyar bhakthargal sarbaga padam vettriyadaiya vazhthukkal.,Not_offensive
4067,2019......now...... yogi B rap no body can beat .........yogi B,Not_offensive
4068,Ilayaraja sir:Naa yanai illa kudthira.Summa takkunu enthrichuduven.,Not_offensive
4069,வேதாரண்யம் சத்ரியர் குலச் சார்பாக வாழ்த்துக்கள்,Not_offensive
4070,Hit like for           Surya,Not_offensive
4071,நானும் தேவன் தான்டா ஆனால் என் தாத்த பசும்பொன் தேவனாகிய கடபிடிக்கிறவன் .  நாம  உயர்ந்தவர்கள் தான்  ஆனால் சாதியால் இல்ல  எல்லா சாதியம் சம நினைத்து பிறருக்கு உதவுவதில்,Not_offensive
4072,Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬,Not_offensive
4073,Asuran trailer   ( Dhanush + vetrimaaran + Gv )  Sola varthaikaley ilaa !!,Offensive_Targeted_Insult_Individual
4074,Namaku thevayaanadha namma thaan adichu vaanganum,Not_offensive
4075,enna kadhaya irukumunu puriya maatudhu. but there baby,Not_offensive
4076,Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......,Not_offensive
4077,என்னதான் நடக்கும் நடக்கட்டுமே இருட்டினில் நீதி மறையட்டுமே மோகனால் வழி வரும் தயங்காதே ஒரு மாவீரன் இருக்கிரான் கலங்காதே,Not_offensive
4078,இப்பதெரியுதா எதுக்கு எங்க அண்ணன நடிப்பின் நாயகன் னு சொல்றம்னு ...நடிப்பின் நாயகன்,Not_offensive
4079,Ajith fans plss tailer samaya eruku like panunga vj fans marri dislike panathenga,Not_offensive
4080,1:34 kudumbathoda sernthu 🤣🤣🤣 etho saravana stores ad ah than kalaikkuringa nu nenachitten da,Not_offensive
4081,கடலூர் மாவட்டம் யாதவார் கள் சார்பில் வாழ்த்துக்கள்,Not_offensive
4082,"Apo, Ungalukum Polaikarathuku Rajni Thevai..... lol.... 🤣🤣",Not_offensive
4083,Intha thadava national award miss aagathu!! Eluthiruvaila vechukkonga,Not_offensive
4084,"vijay vikku unaku set agala da, sotta thala thalaivaa",Not_offensive
4085,Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................,Not_offensive
4086,Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...,Not_offensive
4087,"நடாக காதல் செய்யும் நாய்கள் நடுநடுங்கி, கதறல் சத்தம் அதிகமா கேக்குது.... படக்குழுவினருக்கு நன்றி...",Not_offensive
4088,Vera leval trailar Vera leval heip  hap athi sema,Not_offensive
4089,Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga,Not_offensive
4090,Keka bukka keka bukka short film?,Not_offensive
4091,End card பங்கம்.... எங்க புள்ளைங்க எல்லாம் பயங்கரம்...,Not_offensive
4092,தர்பார் ட்ரெயிலரை முறியடிக்க போகிறது திரெளபதி  திரெளபதி தொடர்ந்து மிரட்டுகிறாள் ..,Not_offensive
4093,Bgm is Malayalam song januvariyil viriyumooo,Not_offensive
4094,Kadasila super star appu pavam da,Not_offensive
4095,"Myskin sir ungaluku Vera hero kidaikalaya sir, intha dupakur mandayana herova potu irrukinga",Not_offensive
4096,please time waste pannni it KK padathukku pogathinga  semma mokka@!##^@*#/#&#:×&#:#^,Not_offensive
4097,அருமையான முன்னோட்டம். மண்ணும் பொன்னும் எங்களுக்கு ரெண்டுமே முக்கியம் தான் .. தரமான சம்பவம்.,Not_offensive
4098,Podu kolamass nu solravangallam oru like pottutu poradhu,Not_offensive
4099,"ஆகச் சிறந்த போதை பேச்சு போதை- செம, அருமையான டிரெய்லர்",Not_offensive
4100,Movie kab ayga hindi dubbit me,Not_offensive
4101,hyyyy semaaaa nammaa thalapathiii teaser 10 m ah thottruchuu,Not_offensive
4102,Surya intha padathula villaina? Herova? Illa triple acta????,Not_offensive
4103,enanu theriyala rompa putichiruku  natipu pavanaigal,Not_offensive
4104,Hip Hop Tamizha Fans Hit Like,Not_offensive
4105,It looks like a grand flim,Not_offensive
4106,Meendum family yoda paka koodiya oru nalla padam,Not_offensive
4107,1:18 teejay super anna dhanush sir,Not_offensive
4108,Pudusa irukku ovvoru thadava paakum bodhum.... Vera level,Not_offensive
4109,Haiyoooo trailer Pathala Padam Vara level madhiri theriyudhe....feel like seeing it fdfs....,Not_offensive
4110,Waiting for 1M likes,Not_offensive
4111,Ivan vera siripu ivanuku oru loosu followers vera,Not_offensive
4112,0:50 ivan vera enna romba paduthran da,Not_offensive
4113,Podu vera leval     த்தா வந்து வச்சிபாருங்க டா,Not_offensive
4114,Deiii movie eppa da waiting laye veri aaguthu,Not_offensive
4115,அருமையாக உள்ளது நன்றி கே.வி. சார் திரையில் காண ஆவலுடன் உள்ளேன்...,Not_offensive
4116,Thala Thala Tamil naatuku ore Thala🤩,Not_offensive
4117,Thalaa Gethuuuuuuyov pandey (Militry) Nee ena yaa inga,Not_offensive
4118,Thalapathy fans pakkuruvangeh like pannugeh,Not_offensive
4119,Thalaivaaaaaaa - Dheeeeivaaa levellll <3 Back to 90's energy :* Rajinism :O,Not_offensive
4120,iSmart Shankar movie YouTube par Kab Aayegi YouTube,Not_offensive
4121,தமிழன் என்றொரு இனம் சாதியால் அழிந்து போகட்டும்..  பிறந்தால் உயிர் இறந்தால் உடல்..  அழியட்டும் ' இச்சமூகம் சாதியால் அழிந்து போகட்டும்' வரலாறு கேவலமாக பேசட்டும் தமிழனை...,Not_offensive
4122,You kene tunggu lebih lama lagi,Not_offensive
4123,U1 kola mass bgm. Verithanam pannitinga ponga,Not_offensive
4124,Ena da old jai Shankar movie mathiri iruku,Not_offensive
4125,Rea ni lg rahi... plastic dummy lg ri ..,Offensive_Targeted_Insult_Individual
4126,WHAT DID YOU SAY.... Roar .....,Not_offensive
4127,Ithu chotta beem la vara tun tun aunty,Not_offensive
4128,Viswasam trailer parthutu nera inga varavungala hit likes,Not_offensive
4129,Vere Level Padam Ith Pwolikkmm Katta Wi8ng,Not_offensive
4130,Amam eppa puthu trailer poduvingo. .. 1960 mgr kala thu padama. .. Re release panna poran gala. ..,Not_offensive
4131,சேலம் மாவட்டம் வன்னியர் சார்பாக வெற்றி விழாகான வாழ்த்துக்கள்,Not_offensive
4132,Tharama sambavam only at Aug 8,Not_offensive
4133,Super thalaivaaaa awesome  awesome  awesome,Not_offensive
4134,எங்க அப்பா மிலிட்ரி டா ஓடி விளையாடவா சொல்லி தருவான்....  த்தா வேற லெவல்டா....,Not_offensive
4135,I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush,Not_offensive
4136,Phoenix Thala in NKPku marana waiting  Agust 10 therika vuduranda,Not_offensive
4137,Akshara Hasan... Acting is not ur thing.. SERIOUSLY!!!!!,Not_offensive
4138,பாகுபலியை மிஞ்சக்கூடிய அளவு  வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive
4139,Thalaivar padam velli villa kaana valthukkal by THALA VERIYAN VENKAT,Not_offensive
4140,Enaku rajnium pudikum ajithum pudikum aana petta Trailer than super,Not_offensive
4141,"Telugu fans of Surya hit like , Surya super king",Not_offensive
4142,vera level  ovvorru sec num super paa,Not_offensive
4143,Thala innum konjam naal la thatta va var mariduvaru,Not_offensive
4144,Ponmaanikavel sir oda perah abuse pannaama irrundha nallaa irrukum,Not_offensive
4145,Otha thevidiyapaya athu enna daa thalapathyaa sollittu thalayaa Solana nanga Elam silent aiyiduyomaa,Not_offensive
4146,it was like Jeeva's mask ( telugu title ) movie 🤔🤔,Not_offensive
4147,tabu ethumu puthu padam nadikuranga,Not_offensive
4148,திருநெல்வேலி மாவட்ட வன்னியர் சார்பாக வாழ்த்துகள்  பல ஆண்டுகள் கழித்து சினிமா துறையில் ஒரு ஆண்மகன்..அடிச்சா திருப்பி அடி,Not_offensive
