,text,true_labels,pred_labels
2075,രജനി അണ്ണന്റെ ഫിലിം ട്രൈലെർ കണ്ട ഫീലിംഗ്....,0,0
2076,bgm പോര..അതാണ് ഒരു ഗുമില്ലാത്തത്...വിശ്വൽസ് ഒക്കെ പോളി ആണ്..,0,0
2077,Pennano enna vendaa nn parayunnund femi chechi kal irangan  karanayi,0,0
2078,ഇത് പോലൊരു മുതൽ ഇതിന് മുമ്പും ഇല്ല.. ഇതിന് ശേഷവും ഇല്ല..... ലോകത്തിൽ മൊത്തം ഏഴല്ല എട്ട് വിസ്മയങ്ങൾ ഉണ്ട്.... എട്ടാമത്തേത്.... നമ്മടെ ഏട്ടൻ ആണ്..... LALETTAN... അടി.... ഇടി.... തമാശ......വിഷമം..... പ്രേമം.... സ്നേഹം.... പക..... ഇതെല്ലാം ഈ പ്രായത്തിലും ഏട്ടന്റെ കയ്യിൽ സുരക്ഷിതം...,0,0
2079,Cinemakal koodumthorum age kuranju varuvanalloo.. Kidu look..  HBD IKKA,0,0
2080,അങ്ങ്  കുന്നംകുളത്തു  നിന്നും   ലാലേട്ടന്റെ  ഇട്ടിമാണിക്കു  ആശംസകൾ,0,0
2081,Kidu movie but teaseril movieyuda kidilam scenes ellam unde,0,0
2082,vineeth aano dubbing for arbaaz khan ?  bobbiyude same sound,0,0
2083,baiju annanum ithilum mass dialog undakuo...like lucifer,0,0
2084,Thrissur slang paliyenn thonnunnath enikk mathramano?,0,0
2085,ഓണം നിസ്സാരമാക്കി ഇട്ടിച്ചനും പിള്ളേരും  #ഇട്ടിമാണി,0,0
2086,Itna mast trailer h.... Hindi m release karo isko,0,0
2087,ഞങ്ങൾ പഠിക്കുമ്പോഴും ഉണ്ടാരുന്നു ഇതേപോലെ ഒരു ചൊറിയാൻ സർ,0,0
2088,I think she just get stuck on deep freezer,4,0
2089,Waiting for mass... but... പുത്തൻപണം2 പോലെ തോന്നിയത് എനിക്കു മാത്രം ആണോ,0,0
2090,സൂപ്പർ പടം ഒന്നും പറയാനില്ല ചിരിച്ച് ഇടപാട് തീർന്നു പോകും,0,0
2091,Njangalude muthanu  ingalu laletta..... Lub u Etta......,0,0
2092,പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ്.. Lal jr. ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു.. Best wishes team,0,0
2093,njnan aandaa njn aanda njan royal mech aandaa ee Padam njangal  anngg eettedukkuaaaa...,0,0
2094,Kanan pattilla muthe  nmmale Malaysia  il apol vrunne,0,0
2095,ഇപ്പോഴും ഒള്ള ആ എനർജി 🤗🤗 അതാണ് ഞങ്ങടെ ആവേശം.. ഇജ്ജാതി മുതൽ  മമ്മൂക്ക 🤗🤗🤗🤗,0,0
2096,Release nu shesham trailer kandavar like adikk. Enthokke aarnu....,0,0
2097,Musicl ende manasika guru yesudasanu.Actingl ende manasika guru ulaganayagan kamalhaasan and complete actor Mohanlalanu.,0,0
2098,.ഇതൊക്കെ കാണുമ്പോഴാണ് ലിന്റോ കുരിയനെ  ഒക്കെ നമിച്ചു പോകുന്നത്...  ഇമ്മാതിരി ചത്ത ട്രൈലെർ ആണോടാ നാറി ലാലേട്ടന്റെ പടത്തിനു എടുത്തു വിടുന്നത്......,0,0
2099,Lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu,0,0
2100,ചീറി.... വേറെ വാക്ക് ഇല്ല..  ജ്ജാദി  ടാവ്‌ ഇഷ്ട്ടാ....  ചിരിയിലും കലിപ്പ്...,0,0
2101,വില്ലൻ 2 ആണോ 🤣🤣🤣🤥  57 seconds ago,0,0
2102,ethentha lalettan thanneyano dout akunnu,0,0
2103,നടക്കാത്ത കാര്യമാ... എന്നാലും ചോദിക്കുവാ... ഒരു 2255 like തരുവോ,0,0
2104,nee okke ara trousar itt ajandhayil aadhipapam kanumbo njn vitta scean aa idh...yeah mammukaah,0,0
2105,Ithu kidukkum,0,0
2106,നൈലയ്ക്ക് പറ്റുവോ? തുമ്പിയെ കൊണ്ട് കല്ല് എടുപ്പിയ്ക്കുന്ന പോലെ ആവുമോ? മഞ്ജു അല്ലായിരുന്നൊ കറക്റ്റ്? കാത്തിരുന്നു കാണാം...,0,0
2107,നീയൊക്കെ ആരാധിച്ചു ആരാധിച്ചു വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്........,0,0
2108,trailer kanndal arinjoode e padam  puliyakum ennu,0,0
2109,മനപ്പൂര്‍വ്വം ano ലാലേട്ടന് വെച്ചു മാത്രം സിദ്ദിഖ്‌ eeyedayai  igne(ladies and gentlemen,0,0
2110,ആർക്കും വേല ചെയ്യാൻ പറ്റാത്ത കാലം അടുത്ത് വരുകയാണ്,0,0
2111,Capable actress nte nirayilekk baby mol varumennullavar,0,0
2112,Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass,0,0
2113,t e r r i f i c,4,0
2114,First look okke kandappo njan vicharich level aayirikum enn...nammade mammookaye annaachi level aakki,0,0
2115,evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu,0,0
2116,Christmas chronicles ന്റെ മലയാളം അന്നോടാ ഉവ്വേ,0,0
2117,Nalla kidilan trailer . Ithu kidukkum.wowww......,0,0
2118,Madhuraraja yude teaser ithinte ezhu ayalathu ethiyilla ennathanu satyam,0,0
2119,സംവിധായകനെ പറയുമ്പോ കൊച്ചുണ്ണിയും,0,0
2120,Idhile dogs ne kaanaan mathramaayi vannavarundo,0,0
2121,ഏട്ടന്റെ മാസ്സ് ഐറ്റം വന്നു മക്കളെ.  അടിച്ചു പോളിക്ക് ലൈക്ക് ബട്ടൻ,0,0
2122,Ini idikanda.. urutam.. athu box officenodanu,0,0
2123,Edake edake views nikkan varunna njn matram ano,0,0
2124,അവൻ വരുന്നു .....ഈ കലികാലത്തിൽ അവതാരമെടുത്ത അസുരൻ .... Shylock Teaser coming soon,0,0
2125,#Stephen Nedumbally nte aalkkar ivde ndo ...  #oru like koduthe,0,0
2126,Surajettan ippol kadhapathramayi jeevikkukayanu.. mikka cinemakalilum,0,0
2127,Vineeth Srinivasan oru villain 🦹‍ look,0,0
2128,Ee trailer Anu ippo most comments olla Malayalam trailer,0,0
2129,Sunny chechiii Fans Hit like,0,0
2130,Lalettan..mammokka..manju Chechi....abhinaya vismayangal...after priyadarshini and pachaiyammal manju Chechi rocks again...,0,0
2131,Ith oru maranamass trailer akum enn urapullavar like adikk..,0,0
2132,Super acter nammude lalettan Super hero nammude lalettan,0,0
2133,Minimum 3 Thavana kanathathayi arum kanilla....,0,0
2134,Friendship day k oru cake vangi koduk...🤣🤣,0,0
2135,Malayalam cinema innevare vannathil vachu ettavum mighacha trailer,0,0
2136,Thoopil Joppan poley ulla oru Item aavand irunnal mathi aarunnu🥺🥺🥺.,0,0
2137,EyyaLu Nthu Manushana Oru Rakshayum Ella Kidu,0,0
2138,മലയാളികൾക്ക് വല്ലതും പിടികിട്ടിയാൽ മതി..  gangster+violence+dark set,0,0
2139,Trailer vere level last 30 seconds no reksa,0,0
2140,കിളിച്ചുണ്ടന്റെ അവസ്ഥ ത വ രു ഒരോർത്തർക്ക് ഒരോന്നു പറഞ്ഞിട്ട് ഉണ്ട്. ആന തുറന്നത് കണ്ട് മുയലിനെ കോണ്ട് ആങ്ങനെ തുറിപ്പിക്കരുത് ' പ്രി ദർശ' sound ഗംഭിരം പോര. ഇത് ഒരു മതി രി പാറമ്മൽ ചരട്ട ഒരക്കുന്നത് പോലെ ' മരക്കാർ ഒരു വിര പുരുഷൻ ണ്. അതിനെ ഒരു കോമളി ആക്കി. മലയാളിയുടെ മുൻ ബിൽ അവതരിപ്പിക്കരുത് പ്രി ദർശ' ഒരു കാലഘട്ടത്തിന്റെ ഇതിഹാസം ആണ് 'മരക്കാർ 'ഘനഗഭിരം ഉള്ള ശബ്ദം ' ബോഡി' ഇത് നോക്കി ' വേണം നിങ്ങൾ മരക്കാരെ ജനങ്ങളുടെ മുൻ ബിൽ അവതരിപ്പിക്കാൻ ' NB :ലാലിനെ വെച്ച് തന്നെ മരക്കാർ ചെയ്യണം എന്ത വാശി; കാശ് കിട്ടും എന്നു കരുതി. കോള്ളരുതയി മ ചെയ്യരുത്. ഇന്ത്യൻ സംസ്കരത്തെ പൈതൃകയത്തെയും കാശിന് വേണ്ടി നശിപീക്കരുത്,0,0
2141,1: 36 il prithviraj alle iruttil nilkkunnethu....,0,0
2142,അസുരൻ കണ്ട് അന്തം വിട്ട് പണ്ടാരമടങ്ങിപോയി Katta waiting for പ്രതി പൂവങ്കോഴി  Manju chechi mass,0,0
2143,Njan oru katta eettan fan aayirunnu pazhassiraja kandadode oru ikkaa fan aayi Abraham polich  Ikkaaa polich Ikka bakthan,0,0
2144,അപ്പോൾ എങ്ങനെയാ തകർക്കുവല്ലേ ഇട്ടിച്ചായാൻ ചിരിപ്പിച്ചുകൊല്ലും 🤣🤣🤣🤣,0,0
2145,Trailor kand 8 nilayil pottum enn thonunnu mumbathe pole tholvigal vaari kootan thudangunnu,0,0
2146,That “വാടാ “ vili   ettan,0,0
2147,Amboooo pwoli veree levellll       Ettn ishtm,0,0
2148,എത്ര കണ്ടിട്ടും മതിയാവാത്ത ഒരു അ ടാർ item,0,0
2149,Thriller സിനിമകളുടെ fans അടിക്ക് like,0,0
2150,Ittichante vaka oru sample hitum koodi,0,0
2151,MUSIC DIRECTORKKU ORU BIG LIKE..... NO WORDS TO SAY.. SIMPLY EXCELLENT :),0,0
2152,Ethu Pwolikum  Mammookha  BGM Verai levelippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu,0,0
2153,1:34 side ill nikkunnath prithviraj alle,0,0
2154,Daily viewers like here,4,0
2155,പടം കണ്ടതിനുശേഷം ട്രെയിലർ കാണാൻ വന്നവർ ഇവിടെ ലൈക് അടിക്കുക,0,0
2156,മലയാള സിനിമ അന്നും ഇന്നും ചെരിഞ്ഞ തോളിൽ അല്ല ഈ വിരിഞ്ഞ നെഞ്ചിൽ ആണ്🤙 മാമാങ്കം 4 ഡേ 60cr+ ഇനി അടുത്തത് രാവണന്റെ വരവാണ് #shylock കട്ട വെയിറ്റിങ് ഷൈലോക്ക്🤙,0,0
2157,Venanki 6:00 manik release cheyam ketto!,0,0
2158,ഷൈലോക്ക്.. big ബ്രദർ കാണാം പൂരം.. ഇന്നലെ ഷൈലോക്കിന്റെ ടീസർ കണ്ടു ഇതും അതും നോക്കുമ്പോ..,0,0
2159,Andhoru rasanne ee manushyan ee prayathilum...,0,0
2160,Ittichaya aa pothirachi dilogue....... noominu angu bheshayi istaayii...anyway achayan marennu paranjal athu oru bhaagyama....,0,0
2161,അമ്മയുടെ സ്നേഹത്തിന് പകരം നൽകാൻ ഒരു അമ്മക്ക് മാത്രമേ കഴിയൂ,0,0
2162,മലബാർ സ്ലാങ്ങ്‌ പറയാൻ മമ്മൂട്ടി കഴിഞ്ഞേ ഉള്ളൂ,0,0
2163,Moonu divasam no 1 trending on youtube,0,0
2164,yeah kollam surya tvil verunna serial polea und..,2,0
2165,ഇത് പോലെ തന്നെ ആയിരുന്നു പുത്തൻപണവും ഗാംഗ്സ്റ്ററും ഒക്കെ വന്നത്.. അത് കൊണ്ടു അമിത പ്രതീക്ഷ വേണ്ട.....  by a mammookka fan...,0,0
2166,Vaadaa 2020 E Muthalu ipzhe Eduthu en parjek,0,0
2167,L 2 LOADING KATTA WAITING LALETTA,4,0
2168,njan oru ikka fanannengilum lalettan onnam polikatte,0,0
2169,2019ൽ അവസാനിപ്പിച്ച ഇക്കയുടെ ബോക്സ്‌ഓഫീസ് തൂക്കിയടി(മാമാങ്കം)... ഷൈലോക്കിലൂടെ(2020)ൽ തുടരും,0,0
2170,ഈ സിനിമയിൽ നായകൻ സുരാജ്‌ ആണ്  രാജു വളരെ കുറച്ച് ഇടങ്ങളിൽ മാത്രം വരുന്ന ഒരു കൊച്ചു Guest Role ആണ് കുണ്ണ ഇല്ലാത്ത പൂച്ചയ്ക്ക് എന്തിനാ കുണ്ണപാൽ,0,0
2171,Tovino yude vaayil entha puka aduppano,0,0
2172,8 mani onnu vagam ayal matiyarunnu. 🤩 #megastar,0,0
2173,Madhura Raja ....Pokkiri Raja....Rajadhi Raja...Bellaadi Raja Raja Always Mammookka Da,0,0
2174,Boss is coming soon.. Mass ka baap,4,0
2175,entay ponnoo kola kolli item vannu makkaleay,0,0
2176,രാജു ഏട്ടൻ സുരാജ് ഏട്ടൻ  ഇൗ ക്രിസ്ത്മസ് തീയേറ്റർ പൂരപറമ്പ് ആകും.. #മാമാങ്കം #ബിഗ് ബ്രദർ #My Santa & DRIVING LICENSE  എല്ലാ സിനിമകൾക്കും ആശംസകൾ,0,0
2177,8 hour kazhinjittum 1M polum aayilla,0,0
2178,3:30 muthal ee channelin mumbil irikkuvarnnu,0,0
2179,Lalettan ishtam ഇത് 6 million cross cheyyum ennu urappullavarkk like adikkam,0,0
2180,Nice trailer. But no clues given,4,0
2181,Wokinu edayilum vannu trailer kanunna arokeyund,0,0
2182,First Veiwum Likum adikkan Ready Aayi nikkunathu Njan mathram aano🤘,0,0
2183,Ente ponnuu dileepetta trailer polichu ikkayude aniyanu dileepettanu vijayashamsakal nerunnu dileepettan peruthishtam ikka uyir,0,0
2184,Arjun reddy yude bgm inte thudakkam pole und,0,0
2185,Waiting ikka  marana maass entry,0,0
2186,ഇങ്ങേര് mass ka baap ka baap ആണ്,0,0
2187,Padam kandu kazhinj.... Tune nokki vannavar... Oru like adik,0,0
2188,Pappanum shameerum eee varavil ichiri serious anu,0,0
2189,11million aayo enn nokaan varunnavarundo ??,0,0
2190,DIDNT ONG - BAK GET MADE ALREADY >  :-/,4,0
2191,Vera level trailer .  like a real story,0,0
2192,ennaalum ente ASURAA teaser kand kainj 10 min aayi comment idaan pattande romangal eneech ninn dense kalikkyalle athonn kazhiyandeee,0,0
2193,Katta waitinggg....  lalettaaaaaaa.... Luv u so much..,0,0
2194,Rajuattan fans & mammokka fans like,4,0
2195,Ningal mohanlal fan annel like adiku...,0,0
2196,Hindu kalku mahiravan islaminu ebileesu christianikalkku LUCIFER,0,0
2197,Also hats off Depak Dev bgm,4,0
2198,kidu padam...ee aduth kanda cinemayil..kodutha paisakk ulla perfomance ulla cinema,0,0
2199,നീയൊക്കെക്കൂടി ആരാധിച്ച്  ആരാധിച്ച് വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്,0,0
2200,Ninta channel inu idanta peru goodwill ennalla devilwill enna..patti thayoli pundachi mone,3,0
2201,Njan mammoty fan Ann pakshe enikk ishtapettu,0,0
2202,Haters കണ്ടം vayi panjoo raja പിള്ളേരും stronga double strongalle triple strong,0,0
2203,Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu,0,0
2204,ഇൗ പടം പൊളിയും എന്നത് ഉറപ്പ് ആയി,0,0
2205,Ente prithvi anaa engalee polikumm ...romanjamm,0,0
2206,പടം 50 കോഴ്സ് നേടും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്,0,0
2207,Ee christmasile oru mass entertainer aavum ee film....,0,0
2208,Mammookka  = like  Mohanlal = comment  aarkanu  koduthal  enn  nokkam  mammokka fans pwolik,0,0
