id,text,label
1789,ADOBE AFTER EFFECTS Free Templates കൊണ്ട് teaser ഉണ്ടാക്കി നശിപ്പിച്ചു,Offensive_Targeted_Insult_Group
1790,ഇങ്ങേർ ഇനിയും വളിപ് നിർത്താൻ ഉദ്ദേശം ഇല്ലാ എന്നാ തോന്നുന്നത്... അടുത്ത പടക്കവും ആയി വരുന്നുണ്ടേ...🤣🤣🤣🤣🤣🤣🤣,Not_offensive
1791,November 21 avan kathirikunnavar like adich pwolikk🥰,Not_offensive
1792,Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍,Not_offensive
1793,Mohan Lal Katy’s fans onnn like Chevu Chet daaaa Lal attan,not-malayalam
1794,ചെകുത്താൻ ഫാൻസ്‌ എവടെ ഉണ്ടോ?! ഉണ്ടെങ്ങി അടി മോനെ ആ തള്ള വിരൽ,Not_offensive
1795,Age is just an no.  Proving video Ikka vere level,Not_offensive
1796,Vere level of making nd lalettan was awesome,Not_offensive
1797,Lokal poyi Madhura raja teaser kanada,Offensive_Targeted_Insult_Individual
1798,Evde Asif Ali Evde... Kandavar indo?,Not_offensive
1799,Oompitharam alle mr. Producer. ,Not_offensive
1800,Ee onam lalettanum pellerum ang edukkuvaaa,Not_offensive
1801,Fdfs ഉറപ്പിച്ചവർ നമ്മുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യ്,Not_offensive
1802,What did happen to Cheramana Perumal Tajuddin?,Not_offensive
1803,സിനിമ എങ്ങനെ ഉള്ളത് ആയിരിക്കും... ക്ലാസ്സ്‌ = ലൈക്ക് മാസ്സ് = കമെന്റ്,Not_offensive
1804,share and support please ..njammude jayyetan vendih...chadiyan chanuduni vendi...ah adh poote Shaji pappou....vendih please,Not_offensive
1805,വന്നൂറാ മോനെ,not-malayalam
1806,രാജുവേട്ടൻ  ഫാൻസ്‌ like സുരാജേട്ടൻ ഫാൻസ്‌ comment,Not_offensive
1807,Oru newcomern kittavaunna etavaum nalla role....  all d bst team,Not_offensive
1808,ഈ ട്രോളന്മാർക്ക് ട്രോളൻ എന്തെങ്കിലും കുറവ് വേണ്ടേ ഈ ലാലേട്ടൻറെ മാർഗ്ഗംകളിയിൽ.....? അതു പോലുമില്ല ഇല്ല.... ലാലേട്ടൻ ഡാൻസ് പൊളിച്ചു,Not_offensive
1809,Idhu Hollywood padathintea Malayalam dubbed an,Not_offensive
1810,Manju Warriereee Snehikkunnavar Evide undoooo... LIKE Here,not-malayalam
1811,Ee padam Christmas winner aakumennu ente manassu parayunnu,Not_offensive
1812,ഇത് എന്ത് ഭാഷ,Not_offensive
1813,നല്ല  കോമ്പറ്റീഷൻ തന്നെ ഉണ്ടാവും... അഭിനയത്തിൻ്റെ കാര്യത്തിൽ ....,Not_offensive
1814,Next Week china povan irikkana njan ithu kandeche njan povathullu,Not_offensive
1815,Mohanlal fans nte oru gadikedu Ithokke theater el poyi kaanaade,Not_offensive
1816,Ariyavanulla aagraham konde chothikkuva ee padam enna irangunne,Not_offensive
1817,Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum,Not_offensive
1818,മവനേ കൊലഗണ്ടിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ,Not_offensive
1819,Kandittum kandittum kothii teeranilla release nu vendii katta waiting ....#FDFS locked,Not_offensive
1820,confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha,Not_offensive
1821,Padam kandathinr shesham trailer kaanaan vannavar ethraperund,Not_offensive
1822,Tamil Nadu Mohan lal fans hit like,not-malayalam
1823,എനിക്ക് തോന്നുന്നു ഇത് മണിക്യത്തിനെയും രാജൻസക്കറിയയെ പോലെയും ഒരു വ്യത്യസ്ത മാസ്സ് charector ആയിരിക്കും എന്ന് ..അഹ് ചിരി,Not_offensive
1824,Aathirapilli pls step back plz Mammookkaa..,Not_offensive
1825,മമ്മൂക്കയുടെ മാസ്സ് ~ ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ് ~ ബിഗ് ബ്രദർ  Big M's പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും,Not_offensive
1826,Thrissur ano ipo elarum oru lijo jose pallisery line aanu,Not_offensive
1827,മെഗാസ്റ്റാർ എന്ന പേര് മാറ്റി 'VFX സ്റ്റാർ ' എന്നാക്കേണ്ടി വരുമോ ? പുള്ളിയുടെ ശരീരത്തിൽ കുറെ വർക്ക് ചെയ്തിട്ടുണ്ടല്ലോ ....VFX ന്റെ എല്ലാം ഓരോരോ സാധ്യതകൾ അല്ലേ :) :),Not_offensive
1828,karikk version of ee jathikka thottam,Not_offensive
1829,Hollywood style...mammukka Box office kidukkum..mass stylish thriller aayirikkum...,Not_offensive
1830,Eth oru fan srk hindi movie cut indaloo,Not_offensive
1831,ആരാ ഈ സ്വാസിക.. ഇതിൽ അങ്ങനെ ഒരാളുണ്ടോ..?,Not_offensive
1832,This is I needed  laletta rajuvetta,Not_offensive
1833,ആ ചിരി,Not_offensive
1834,Joju chettan vaiki vanna puli pakshe parayarundallo latayi vannalum stylayi vannayal joju,Not_offensive
1835,nattuvarthamana ariyaan ee chanel sub cheyyoooo,Not_offensive
1836,evide poyalum mechinte avasta idu tanne........mech student from mumbai,Not_offensive
1837,THE FACE OF INDIAN CINEMA Megastar Mammooka,Not_offensive
1838,Raja is back,Not_offensive
1839,Eee filim pakuthiyum njangade avida shooting market polii poliii Kottayam daaaa,Not_offensive
1840,കണ്ണെഴുതി പൊട്ടും തൊട്ട് സിനിമയിലെ മഞ്ജു വാരിയരെ ഓർമ്മ വന്നു...,Not_offensive
1841,Kidukachi trailer ....e prayathilum enna orithaa....,Not_offensive
1842,romanjification love you laletta ithu pwolikkum,Not_offensive
1843,Overhype ipo kodukanda padam onnu click ayi varate. Pine keri koluthum,Not_offensive
1844,Ende ponno 68 vayasaya oraluda body thanneyano ith.... 🤩.. NAMICHU PONNIKKAAAA,Not_offensive
1845,Mass ka   Baap...... #Mammukka,Not_offensive
1846,Midun Immanuel Vs crime thriller 🤔🤔🤔🤔🤔🤔,Not_offensive
1847,venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....,Not_offensive
1848,ഈ ട്രൈലർ കടത്തിനു ശേഷം ഞെട്ടതാവരായി aregilum ഉണ്ടോ,Offensive_Targeted_Insult_Individual
1849,Trailor ne kaatillum kidu aanu film.,Not_offensive
1850,Hi friends watch these alaskan wolf dogs videos   FUn !!!,Not_offensive
1851,മലയാള സിനിമയുടെ ഭാവി നിവിൻ പോളി എന്ന നടന്റ കൈയ്യിൽ സുരക്ഷിതം,Not_offensive
1852,ഷമ്മി ഹീറോയാടാ ഹീറോ.... ഫഹദിക്ക ഇഷ്ടം...,Not_offensive
1853,Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam,Not_offensive
1854,ഭാവം കൊണ്ടും വേഷം കൊണ്ടും ഒരുപാട് ചിരിപ്പിച്ചിരുന്ന ആ പഴയ സലീം കുമാറിനെ വീണ്ടും കാണാൻ സാധിക്കുമെന്ന് പ്രതീക്ഷയുണ്ട്,Not_offensive
1855,ചാവേറിന്റെ വരവ് കഴിഞ്ഞു എനി അസുരന്റെ വരവിനായി കാത്തിരിക്കുന്നു..  Best wishes ഇക്കാ..,Not_offensive
1856,എന്തിനാടോ വിനീതെ താനൊക്കെ അഭിനയിക്കുന്നത്... അച്ഛന്റെ പേര് കളയാനാണോ,Not_offensive
1857,MAMMOOKKA chakkalla  chakkidippumalla  chakkillae chorayaa nalla KATTA chorraaa...,not-malayalam
1858,ithu dislike cheyyunna aalukal matham nokki yanthrangal thanne aakkaanaannu vazhiii....allathe tharammillaaa....,Not_offensive
1859,Raja de randam varavini kodi kayaran ini kurach manikoorukal mathram.....idikatta waiting,Not_offensive
1860,E trailer kndapoi.... Ethra perkku kgf padam ormma vannu,Not_offensive
1861,ഡ്രൈവിംഗ് ലൈസൻസ് ഉള്ളവർ ഇവിടെ ഒന്ന് നീലപൂശിയെക്ക്,Not_offensive
1862,സീനും ഡയലോഗും തമ്മിൽ അങ്ങാട്ട് പൊരുത്തപ്പെടുന്നില്ലലോ...... ആ മൻസമ്മാർ മുതൽ അങ്ങോട്ട്....ഒരു.....,Not_offensive
1863,ഡാൻസ് കളിക്കിടെ അതിന് അനുസരിച്ചു മുഖഭാവം കൊടുക്കാൻ ലാലേട്ടൻ കഴിഞ്ഞേ ആരും ഉളളൂ,Not_offensive
1864,Amala paul  nte Aadai cinemayum aayi saamyam thoniyavar undo?,Not_offensive
1865,Ith polikkum enn thonnunna ikka fans like adi,Not_offensive
1866,Dey nthonadey refresh adikumbolathekum likes okke rand erati avunnu,Not_offensive
1867,Lucifer fdfs urappichavar like adi,Not_offensive
1868,Ada makkale ithu nana chris DQ LIKE adi mekkele,Not_offensive
1869,Love from Kongu Nadu :) Enna oru pattu ...  :),Not_offensive
1870,Poli trailer movie kanan kothi akunnu,Not_offensive
1871,Wow ejjathi item mammookaa. Ingalu puliylla puppuliyaa,Not_offensive
1872,oro kathapathrangal ningalude kayyil badramanu mammooka.........oru malayali ayathil abhimanikkunnu njan....,Not_offensive
1873,Onnil kuduthal tavane kandvar arokke und,Not_offensive
1874,ഇത് നമ്മൾ വിചാരിച്ച പോലെ അത്ര മാസ്സ് ഒന്നും അല്ല,Not_offensive
1875,#puthanPanam nithyanada shenoy get up  pole und,Not_offensive
1876,Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................,Not_offensive
1877,Mammukka fans എനിക്ക് ഒരു 1k ലൈക് തരുമോ?  Or subscribe എന്റെ ജീവിത അഭിലാഷമാണ്,Not_offensive
1878,ഞാൻ ആരുടെയും ഫാൻ അല്ല..പക്ഷേ ഈ ട്രൈലെർ മോശമാണ്...,Not_offensive
1879,കാവ്യ ജീവിതത്തിൽ ചെയ്ത ഒരു നല്ല കാര്യം. മഞ്ജു ചേച്ചി യെ ഞങ്ങൾക്ക് തന്നു.,Not_offensive
1880,എവിടെയോ  രാക്ഷസൻ  bgm പോലെ 🤔,Not_offensive
1881,All the best ikkaa nalloru padam avatte madura raja,Not_offensive
1882,Ha ha.. Aranu dislike ennu manassilakunnund..   Mr. Kurupotti vaalas!,Not_offensive
1883,Ayyo endina ee laletan mapilayude peril padam pidikunne india hindhukkale alle pinendina oru vargeeyadha undakan oro parupadi.sangikal padam kanilla.  appol padam pottii...hhhh,Not_offensive
1884,മമ്മുട്ടിയുടെ  കുഞ്ഞാലിമരക്കാരുടെ  ടീസർ  കാണാൻ  ലിങ്ക്  തുറന്നു  നോക്കു  ഇഷ്ട പെട്ടവർ  ലൈക്‌ ചെയ്യൂ,Not_offensive
1885,Rajave.  idhu nammal polikum ...inga avide ninno,Not_offensive
1886,Lalettan is superb.......Love from Sri Lanka.,Not_offensive
1887,Cinemal Ulla ellavaradaum abinayvum Kollam enikk ettavum ishtapetta characters jaison chettanum,Not_offensive
1888,Muvattupuzha KL 17 machan maru Like,Not_offensive
1889,സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ. എന്നിക്ക് ഒരു  വിശ്വാസക്കുറവ്. സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ്  തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത്. എബ്രിഡ് ഷൈൻ  എന്ന  ഡിറക്ടറിന്റെ  ബ്രെയിൻ എന്റമ്മോ. Hats Off,Not_offensive
1890,Who decided the expire date of a women dreams. Ee വാക്ക് വച്ച് കുറച്ചധികം മാർക്ക് വാങ്ങിയവനാ ഞാൻ.,Not_offensive
1891,പൊളിച്ചു എന്നാലും കുറച്ചു കൂടി interesting ആയില്ല എന്ന് തോന്നി All the best ലാലേട്ടാ...കട്ട സപ്പോർട്ട് ഉണ്ടാവും,Not_offensive
1892,2nd on trending  Sarvam manju mayam,Not_offensive
1893,Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode,Not_offensive
1894,Fahadh ikkkkaaa....ninga nammale ingane snehikallle..... Kattta fan aane.... Enthumaathram nalle cinemaya....eee kurach naalukal...njan cinema aasudichoo...... Ente prashnangal marannu njaan... Ningade cinema kandooo...thanks ikka...,Not_offensive
1895,Iyalde cinema kandu kandu enakku vayasaayi,not-malayalam
1896,ഈ പടത്തിലെ നായകൻ ആരാ? ഒന്നും മനസ്സിലായില്ല,Not_offensive
1897,നീയൊക്കെ കൂടെ ആരാധിച് ആരാധിച് വളർത്തിയിട്ടല്ല ഞാൻ നടൻ ആയെ......,Not_offensive
1898,Muvattupuzha KL 17 machan maru Like,Not_offensive
1899,Triller Kandal ariyam  Padam sooperhit aanu enn,Not_offensive
1900,Suraj ettan fans fans like ivide,not-malayalam
1901,Ith powlikkum nivin career best aakum ennu urappullavar adi like,Not_offensive
1902,trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva,Not_offensive
1903,മാമാങ്കം കണ്ട് ത്രില്ലടിച്ച ഇരിക്കുകയാണ്. അപ്പൊ ദേ അടുത്തത് എനിക്ക് വയ്യ,Not_offensive
1904,Rajetta ithreyum pratheekshchillaa.... kidu feel... romaanjam. Ithu pwolikkum,Not_offensive
1905,Ekka @ madhura Raja and lalettan @ Lucifer... 2 padam iragan pokuvane...oru tight competition prethishikkunnu,Offensive_Targeted_Insult_Individual
